ID,Energy
2023-01-01 17:00:00_B_502,72.94584
2023-01-01 18:00:00_B_502,69.27544
2023-01-01 20:00:00_B_502,57.054512
2023-01-01 22:00:00_B_502,53.539284
2023-01-02 01:00:00_B_502,50.77825
2023-01-02 04:00:00_B_502,50.702713
2023-01-03 00:00:00_B_502,51.44935
2023-01-03 03:00:00_B_502,50.487206
2023-01-03 04:00:00_B_502,50.4131
2023-01-03 17:00:00_B_502,60.36061
2023-01-03 20:00:00_B_502,53.911392
2023-01-04 00:00:00_B_502,51.937004
2023-01-04 06:00:00_B_502,51.465416
2023-01-04 11:00:00_B_502,53.596153
2023-01-04 16:00:00_B_502,56.215504
2023-01-04 22:00:00_B_502,54.00994
2023-01-05 06:00:00_B_502,51.356754
2023-01-05 09:00:00_B_502,58.592613
2023-01-05 12:00:00_B_502,61.161865
2023-01-05 13:00:00_B_502,64.505
2023-01-05 19:00:00_B_502,61.88331
2023-01-06 06:00:00_B_502,49.92185
2023-01-06 13:00:00_B_502,74.24497
2023-01-06 14:00:00_B_502,72.34784
2023-01-06 22:00:00_B_502,52.53013
2023-01-07 04:00:00_B_502,47.781433
2023-01-07 18:00:00_B_502,60.248505
2023-01-07 19:00:00_B_502,58.447845
2023-01-01 01:00:00_B_503,11.855926
2023-01-01 04:00:00_B_503,8.191073
2023-01-01 15:00:00_B_503,32.426476
2023-01-01 19:00:00_B_503,27.331667
2023-01-01 22:00:00_B_503,20.785688
2023-01-02 02:00:00_B_503,8.43484
2023-01-02 03:00:00_B_503,8.235485
2023-01-02 07:00:00_B_503,16.90719
2023-01-02 15:00:00_B_503,32.03292
2023-01-02 18:00:00_B_503,30.2596
2023-01-02 20:00:00_B_503,21.620457
2023-01-02 23:00:00_B_503,16.609468
2023-01-03 00:00:00_B_503,17.170317
2023-01-03 06:00:00_B_503,16.880209
2023-01-03 15:00:00_B_503,23.619291
2023-01-03 20:00:00_B_503,18.169218
2023-01-03 23:00:00_B_503,16.685413
2023-01-04 10:00:00_B_503,17.571968
2023-01-05 01:00:00_B_503,13.004073
2023-01-05 05:00:00_B_503,8.240022
2023-01-05 06:00:00_B_503,17.0516
2023-01-05 09:00:00_B_503,22.589228
2023-01-05 16:00:00_B_503,30.037611
2023-01-05 17:00:00_B_503,30.48094
2023-01-05 21:00:00_B_503,21.284334
2023-01-06 04:00:00_B_503,8.138288
2023-01-06 08:00:00_B_503,17.606447
2023-01-06 12:00:00_B_503,31.924353
2023-01-06 13:00:00_B_503,34.892365
2023-01-06 16:00:00_B_503,33.692703
2023-01-06 18:00:00_B_503,30.839142
2023-01-06 21:00:00_B_503,18.665646
2023-01-07 04:00:00_B_503,8.023138
2023-01-07 21:00:00_B_503,18.888557
2023-01-01 06:00:00_B_504,17.012714
2023-01-01 12:00:00_B_504,26.73284
2023-01-01 21:00:00_B_504,19.096342
2023-01-01 23:00:00_B_504,17.328424
2023-01-02 03:00:00_B_504,8.019022
2023-01-02 04:00:00_B_504,8.108014
2023-01-02 07:00:00_B_504,17.535437
2023-01-02 09:00:00_B_504,26.898336
2023-01-02 18:00:00_B_504,27.797491
2023-01-03 01:00:00_B_504,12.7619
2023-01-03 03:00:00_B_504,8.404934
2023-01-03 08:00:00_B_504,18.454378
2023-01-03 09:00:00_B_504,19.50595
2023-01-03 10:00:00_B_504,20.88331
2023-01-03 15:00:00_B_504,22.22849
2023-01-03 18:00:00_B_504,22.623041
2023-01-03 19:00:00_B_504,21.223213
2023-01-04 00:00:00_B_504,17.671343
2023-01-04 06:00:00_B_504,16.796854
2023-01-04 16:00:00_B_504,22.163277
2023-01-04 18:00:00_B_504,21.822777
2023-01-04 22:00:00_B_504,19.340218
2023-01-04 23:00:00_B_504,17.817823
2023-01-05 05:00:00_B_504,8.358264
2023-01-05 13:00:00_B_504,29.742092
2023-01-05 14:00:00_B_504,29.671629
2023-01-05 17:00:00_B_504,29.73345
2023-01-05 19:00:00_B_504,26.310377
2023-01-05 22:00:00_B_504,18.6259
2023-01-06 04:00:00_B_504,8.0432205
2023-01-06 08:00:00_B_504,19.691193
2023-01-06 09:00:00_B_504,23.850306
2023-01-06 10:00:00_B_504,24.652376
2023-01-06 16:00:00_B_504,29.386946
2023-01-06 17:00:00_B_504,29.264091
2023-01-07 23:00:00_B_504,17.55155
2023-01-01 01:00:00_B_505,23.244791
2023-01-01 04:00:00_B_505,22.861193
2023-01-01 15:00:00_B_505,32.268127
2023-01-02 04:00:00_B_505,23.002312
2023-01-02 13:00:00_B_505,30.190845
2023-01-02 18:00:00_B_505,28.221813
2023-01-03 00:00:00_B_505,23.034561
2023-01-03 03:00:00_B_505,22.945084
2023-01-03 08:00:00_B_505,24.006008
2023-01-03 10:00:00_B_505,25.816654
2023-01-03 12:00:00_B_505,26.897318
2023-01-03 14:00:00_B_505,26.742859
2023-01-03 16:00:00_B_505,25.855286
2023-01-03 17:00:00_B_505,26.164654
2023-01-03 22:00:00_B_505,23.578743
2023-01-04 03:00:00_B_505,22.97995
2023-01-04 05:00:00_B_505,23.437511
2023-01-04 17:00:00_B_505,25.622223
2023-01-05 02:00:00_B_505,22.804794
2023-01-05 05:00:00_B_505,23.244797
2023-01-05 12:00:00_B_505,29.762787
2023-01-05 13:00:00_B_505,31.497145
2023-01-05 16:00:00_B_505,29.590916
2023-01-05 17:00:00_B_505,29.987953
2023-01-05 21:00:00_B_505,24.669682
2023-01-06 09:00:00_B_505,26.320456
2023-01-06 12:00:00_B_505,29.18901
2023-01-06 17:00:00_B_505,28.327244
2023-01-06 18:00:00_B_505,26.634491
2023-01-06 19:00:00_B_505,27.855354
2023-01-06 22:00:00_B_505,23.768375
2023-01-07 03:00:00_B_505,22.638834
2023-01-01 03:00:00_B_506,22.759186
2023-01-01 05:00:00_B_506,23.055578
2023-01-01 09:00:00_B_506,26.179394
2023-01-01 12:00:00_B_506,31.611263
2023-01-01 16:00:00_B_506,31.67228
2023-01-01 18:00:00_B_506,29.529835
2023-01-01 21:00:00_B_506,24.241941
2023-01-02 00:00:00_B_506,22.487064
2023-01-02 01:00:00_B_506,22.537529
2023-01-02 11:00:00_B_506,29.587223
2023-01-02 17:00:00_B_506,30.22697
2023-01-02 18:00:00_B_506,28.99411
2023-01-02 23:00:00_B_506,24.014622
2023-01-03 02:00:00_B_506,23.061842
2023-01-03 03:00:00_B_506,23.281158
2023-01-03 04:00:00_B_506,23.267647
2023-01-03 09:00:00_B_506,25.103653
2023-01-03 15:00:00_B_506,26.500002
2023-01-03 20:00:00_B_506,23.904133
2023-01-04 02:00:00_B_506,23.079136
2023-01-04 05:00:00_B_506,23.524986
2023-01-05 06:00:00_B_506,23.519178
2023-01-05 09:00:00_B_506,27.066666
2023-01-05 21:00:00_B_506,26.390173
2023-01-05 23:00:00_B_506,23.67456
2023-01-06 03:00:00_B_506,22.841679
2023-01-06 04:00:00_B_506,23.048746
2023-01-06 06:00:00_B_506,23.356844
2023-01-06 10:00:00_B_506,29.032196
2023-01-06 14:00:00_B_506,30.789478
2023-01-06 16:00:00_B_506,28.809286
2023-01-06 18:00:00_B_506,27.619589
2023-01-06 19:00:00_B_506,26.424183
2023-01-06 21:00:00_B_506,23.840286
2023-01-06 23:00:00_B_506,23.116266
2023-01-07 16:00:00_B_506,29.459307
2023-01-01 01:00:00_B_507,46.519142
2023-01-01 03:00:00_B_507,49.998962
2023-01-01 16:00:00_B_507,77.29694
2023-01-01 20:00:00_B_507,55.603542
2023-01-01 21:00:00_B_507,55.07956
2023-01-02 09:00:00_B_507,59.796806
2023-01-02 10:00:00_B_507,62.346947
2023-01-02 20:00:00_B_507,58.14766
2023-01-02 22:00:00_B_507,53.661873
2023-01-03 01:00:00_B_507,52.10573
2023-01-03 09:00:00_B_507,59.80074
2023-01-03 12:00:00_B_507,58.328587
2023-01-03 18:00:00_B_507,55.27494
2023-01-03 20:00:00_B_507,51.91081
2023-01-04 06:00:00_B_507,52.136135
2023-01-04 12:00:00_B_507,53.838356
2023-01-04 15:00:00_B_507,54.453285
2023-01-05 15:00:00_B_507,72.592476
2023-01-05 17:00:00_B_507,68.73287
2023-01-06 06:00:00_B_507,51.16982
2023-01-06 13:00:00_B_507,69.32487
2023-01-06 14:00:00_B_507,69.734856
2023-01-06 19:00:00_B_507,53.166424
2023-01-06 22:00:00_B_507,40.992123
2023-01-07 04:00:00_B_507,41.461212
2023-01-07 21:00:00_B_507,47.25672
2023-01-01 01:00:00_B_508,37.35379
2023-01-01 03:00:00_B_508,36.511665
2023-01-01 04:00:00_B_508,35.96144
2023-01-01 08:00:00_B_508,53.533382
2023-01-01 09:00:00_B_508,54.36089
2023-01-01 12:00:00_B_508,47.915447
2023-01-01 14:00:00_B_508,47.54304
2023-01-01 15:00:00_B_508,49.854095
2023-01-01 21:00:00_B_508,47.26858
2023-01-01 23:00:00_B_508,50.498096
2023-01-02 06:00:00_B_508,37.44819
2023-01-02 08:00:00_B_508,56.5002
2023-01-02 14:00:00_B_508,48.511032
2023-01-02 18:00:00_B_508,51.155746
2023-01-02 19:00:00_B_508,52.86905
2023-01-02 20:00:00_B_508,51.045326
2023-01-03 01:00:00_B_508,42.36757
2023-01-03 08:00:00_B_508,49.694862
2023-01-03 13:00:00_B_508,51.766586
2023-01-03 14:00:00_B_508,52.28672
2023-01-03 19:00:00_B_508,52.978287
2023-01-03 23:00:00_B_508,48.201363
2023-01-04 06:00:00_B_508,37.190872
2023-01-04 08:00:00_B_508,46.924606
2023-01-04 20:00:00_B_508,45.63695
2023-01-05 04:00:00_B_508,34.363358
2023-01-05 18:00:00_B_508,51.800026
2023-01-06 00:00:00_B_508,46.20569
2023-01-06 08:00:00_B_508,54.02794
2023-01-06 16:00:00_B_508,47.499992
2023-01-06 19:00:00_B_508,49.572083
2023-01-06 21:00:00_B_508,46.30244
2023-01-07 05:00:00_B_508,38.886913
2023-01-01 05:00:00_B_509,8.530855
2023-01-01 08:00:00_B_509,34.373505
2023-01-01 15:00:00_B_509,25.672754
2023-01-01 17:00:00_B_509,27.180933
2023-01-02 07:00:00_B_509,26.894352
2023-01-02 08:00:00_B_509,34.54822
2023-01-02 15:00:00_B_509,25.20447
2023-01-02 16:00:00_B_509,24.974894
2023-01-03 03:00:00_B_509,8.6304035
2023-01-03 06:00:00_B_509,17.895657
2023-01-03 09:00:00_B_509,29.047861
2023-01-03 17:00:00_B_509,30.995977
2023-01-03 18:00:00_B_509,31.938604
2023-01-03 21:00:00_B_509,28.10457
2023-01-03 22:00:00_B_509,29.501177
2023-01-04 07:00:00_B_509,24.162104
2023-01-04 09:00:00_B_509,27.019285
2023-01-05 00:00:00_B_509,22.783838
2023-01-05 03:00:00_B_509,8.520672
2023-01-05 05:00:00_B_509,8.439986
2023-01-05 07:00:00_B_509,26.13699
2023-01-05 14:00:00_B_509,25.41065
2023-01-05 21:00:00_B_509,28.702532
2023-01-06 11:00:00_B_509,25.54775
2023-01-06 19:00:00_B_509,37.629578
2023-01-01 02:00:00_B_510,45.178482
2023-01-01 05:00:00_B_510,37.49273
2023-01-01 09:00:00_B_510,55.160828
2023-01-01 11:00:00_B_510,53.7473
2023-01-01 18:00:00_B_510,55.994587
2023-01-01 22:00:00_B_510,56.195156
2023-01-02 10:00:00_B_510,52.948524
2023-01-02 13:00:00_B_510,51.370014
2023-01-02 15:00:00_B_510,52.048283
2023-01-02 16:00:00_B_510,51.34223
2023-01-02 17:00:00_B_510,53.198257
2023-01-02 18:00:00_B_510,54.41821
2023-01-03 09:00:00_B_510,54.218822
2023-01-03 12:00:00_B_510,52.016502
2023-01-03 22:00:00_B_510,57.24031
2023-01-04 17:00:00_B_510,53.591267
2023-01-04 22:00:00_B_510,56.624973
2023-01-04 23:00:00_B_510,57.77587
2023-01-05 01:00:00_B_510,43.835434
2023-01-05 12:00:00_B_510,52.75057
2023-01-05 14:00:00_B_510,53.02465
2023-01-06 08:00:00_B_510,54.905643
2023-01-06 10:00:00_B_510,52.47734
2023-01-06 11:00:00_B_510,52.782665
2023-01-06 16:00:00_B_510,51.145836
2023-01-06 17:00:00_B_510,53.43653
2023-01-06 19:00:00_B_510,53.73573
2023-01-01 02:00:00_B_511,8.987515
2023-01-01 08:00:00_B_511,28.033297
2023-01-01 10:00:00_B_511,23.31333
2023-01-01 11:00:00_B_511,25.146084
2023-01-01 14:00:00_B_511,25.149809
2023-01-02 06:00:00_B_511,17.559332
2023-01-02 07:00:00_B_511,21.48142
2023-01-02 17:00:00_B_511,25.203068
2023-01-02 18:00:00_B_511,26.078096
2023-01-03 00:00:00_B_511,18.736982
2023-01-03 11:00:00_B_511,27.424723
2023-01-03 13:00:00_B_511,26.052755
2023-01-03 16:00:00_B_511,27.472372
2023-01-03 17:00:00_B_511,25.974152
2023-01-03 19:00:00_B_511,26.197653
2023-01-03 23:00:00_B_511,21.475641
2023-01-04 02:00:00_B_511,8.265827
2023-01-04 13:00:00_B_511,22.009062
2023-01-04 20:00:00_B_511,20.131031
2023-01-04 21:00:00_B_511,20.23218
2023-01-05 07:00:00_B_511,22.15286
2023-01-05 17:00:00_B_511,24.410692
2023-01-06 01:00:00_B_511,15.129018
2023-01-06 02:00:00_B_511,8.695408
2023-01-06 07:00:00_B_511,21.97711
2023-01-06 09:00:00_B_511,25.680141
2023-01-06 16:00:00_B_511,24.218382
2023-01-06 17:00:00_B_511,23.401241
2023-01-01 01:00:00_B_512,15.726604
2023-01-01 03:00:00_B_512,9.140207
2023-01-02 02:00:00_B_512,9.324293
2023-01-02 11:00:00_B_512,25.827957
2023-01-02 19:00:00_B_512,30.602575
2023-01-03 08:00:00_B_512,23.518625
2023-01-03 10:00:00_B_512,27.479889
2023-01-03 12:00:00_B_512,26.304384
2023-01-04 08:00:00_B_512,22.021536
2023-01-04 12:00:00_B_512,25.831347
2023-01-04 17:00:00_B_512,26.022892
2023-01-05 00:00:00_B_512,23.355124
2023-01-05 06:00:00_B_512,17.821024
2023-01-06 14:00:00_B_512,25.26984
2023-01-06 17:00:00_B_512,25.707762
2023-01-06 20:00:00_B_512,26.50311
2023-01-06 22:00:00_B_512,26.560131
2023-01-01 01:00:00_B_513,20.6081
2023-01-01 03:00:00_B_513,18.371954
2023-01-01 04:00:00_B_513,18.408564
2023-01-01 08:00:00_B_513,26.196386
2023-01-01 11:00:00_B_513,22.688032
2023-01-02 09:00:00_B_513,29.354765
2023-01-02 11:00:00_B_513,22.918879
2023-01-02 17:00:00_B_513,22.694468
2023-01-02 22:00:00_B_513,23.061201
2023-01-03 05:00:00_B_513,17.871416
2023-01-03 09:00:00_B_513,23.762316
2023-01-03 22:00:00_B_513,23.039667
2023-01-04 06:00:00_B_513,18.338583
2023-01-04 10:00:00_B_513,23.63923
2023-01-04 16:00:00_B_513,23.007284
2023-01-04 17:00:00_B_513,22.953342
2023-01-05 01:00:00_B_513,19.143202
2023-01-05 06:00:00_B_513,18.158562
2023-01-05 12:00:00_B_513,21.93542
2023-01-05 13:00:00_B_513,21.803219
2023-01-05 19:00:00_B_513,28.447374
2023-01-05 21:00:00_B_513,26.999758
2023-01-06 05:00:00_B_513,18.09304
2023-01-06 06:00:00_B_513,18.222313
2023-01-06 12:00:00_B_513,22.181425
2023-01-06 17:00:00_B_513,24.266245
2023-01-01 01:00:00_B_514,18.780169
2023-01-01 05:00:00_B_514,18.26679
2023-01-01 07:00:00_B_514,19.13251
2023-01-01 11:00:00_B_514,19.931093
2023-01-01 12:00:00_B_514,19.868944
2023-01-01 19:00:00_B_514,19.857935
2023-01-02 01:00:00_B_514,18.24938
2023-01-02 02:00:00_B_514,18.089842
2023-01-02 07:00:00_B_514,18.99064
2023-01-02 09:00:00_B_514,20.578615
2023-01-02 11:00:00_B_514,19.607716
2023-01-02 14:00:00_B_514,18.980478
2023-01-02 23:00:00_B_514,18.977905
2023-01-03 04:00:00_B_514,18.09683
2023-01-03 13:00:00_B_514,19.635271
2023-01-03 14:00:00_B_514,19.528519
2023-01-03 18:00:00_B_514,19.393404
2023-01-04 03:00:00_B_514,18.23837
2023-01-04 10:00:00_B_514,19.08091
2023-01-04 14:00:00_B_514,18.991955
2023-01-04 16:00:00_B_514,20.305887
2023-01-04 20:00:00_B_514,19.057444
2023-01-05 00:00:00_B_514,18.251339
2023-01-05 06:00:00_B_514,18.26843
2023-01-05 07:00:00_B_514,18.736715
2023-01-05 10:00:00_B_514,19.55472
2023-01-05 12:00:00_B_514,20.332266
2023-01-05 23:00:00_B_514,19.488874
2023-01-06 10:00:00_B_514,19.303574
2023-01-06 15:00:00_B_514,19.409622
2023-01-07 08:00:00_B_514,19.079014
2023-01-07 17:00:00_B_514,18.80149
2023-01-01 01:00:00_B_515,19.988733
2023-01-01 02:00:00_B_515,19.716263
2023-01-01 08:00:00_B_515,22.295744
2023-01-01 15:00:00_B_515,19.630548
2023-01-01 18:00:00_B_515,20.904428
2023-01-01 21:00:00_B_515,20.083242
2023-01-01 23:00:00_B_515,21.51395
2023-01-02 09:00:00_B_515,22.17859
2023-01-02 10:00:00_B_515,21.712336
2023-01-02 13:00:00_B_515,21.068518
2023-01-02 17:00:00_B_515,20.724115
2023-01-02 20:00:00_B_515,21.337778
2023-01-03 03:00:00_B_515,18.776384
2023-01-03 06:00:00_B_515,19.650702
2023-01-03 07:00:00_B_515,19.997847
2023-01-03 16:00:00_B_515,21.671116
2023-01-03 18:00:00_B_515,20.945595
2023-01-03 20:00:00_B_515,21.00918
2023-01-04 15:00:00_B_515,21.177914
2023-01-04 19:00:00_B_515,20.996351
2023-01-05 01:00:00_B_515,19.198374
2023-01-05 02:00:00_B_515,18.77534
2023-01-05 04:00:00_B_515,18.089844
2023-01-05 05:00:00_B_515,18.240282
2023-01-05 09:00:00_B_515,22.264261
2023-01-05 23:00:00_B_515,21.864004
2023-01-06 05:00:00_B_515,17.940678
2023-01-06 10:00:00_B_515,20.708317
2023-01-07 18:00:00_B_515,20.396769
2023-01-01 02:00:00_B_516,34.29797
2023-01-01 06:00:00_B_516,36.07793
2023-01-01 07:00:00_B_516,45.185448
2023-01-01 12:00:00_B_516,46.116943
2023-01-01 14:00:00_B_516,45.499832
2023-01-02 00:00:00_B_516,42.361244
2023-01-02 23:00:00_B_516,50.683723
2023-01-03 03:00:00_B_516,33.90853
2023-01-03 09:00:00_B_516,50.657776
2023-01-03 10:00:00_B_516,49.71877
2023-01-03 15:00:00_B_516,48.340153
2023-01-04 12:00:00_B_516,48.71334
2023-01-04 22:00:00_B_516,49.8315
2023-01-05 05:00:00_B_516,32.10341
2023-01-05 14:00:00_B_516,45.340736
2023-01-05 18:00:00_B_516,50.547535
2023-01-05 19:00:00_B_516,51.161465
2023-01-05 23:00:00_B_516,51.48073
2023-01-06 07:00:00_B_516,46.835365
2023-01-06 17:00:00_B_516,48.163574
2023-01-06 22:00:00_B_516,50.045975
2023-01-06 23:00:00_B_516,49.428665
2023-01-07 17:00:00_B_516,49.454483
2023-01-07 18:00:00_B_516,50.655186
2023-01-07 23:00:00_B_516,50.460083
2023-01-01 04:00:00_B_517,31.643871
2023-01-01 05:00:00_B_517,31.375011
2023-01-01 07:00:00_B_517,34.261097
2023-01-01 08:00:00_B_517,41.477432
2023-01-01 09:00:00_B_517,42.254578
2023-01-01 15:00:00_B_517,43.618343
2023-01-02 02:00:00_B_517,32.68408
2023-01-02 03:00:00_B_517,30.174625
2023-01-02 04:00:00_B_517,28.898685
2023-01-02 13:00:00_B_517,47.67894
2023-01-02 17:00:00_B_517,47.19171
2023-01-02 18:00:00_B_517,47.796383
2023-01-03 00:00:00_B_517,40.186676
2023-01-03 04:00:00_B_517,27.074436
2023-01-03 07:00:00_B_517,29.194279
2023-01-03 15:00:00_B_517,47.44437
2023-01-03 17:00:00_B_517,49.159187
2023-01-03 20:00:00_B_517,46.671177
2023-01-04 00:00:00_B_517,41.050514
2023-01-04 01:00:00_B_517,37.960938
2023-01-04 09:00:00_B_517,37.333405
2023-01-04 16:00:00_B_517,45.925606
2023-01-04 17:00:00_B_517,46.35545
2023-01-04 23:00:00_B_517,43.87788
2023-01-05 00:00:00_B_517,38.951576
2023-01-05 08:00:00_B_517,38.276318
2023-01-05 14:00:00_B_517,46.87626
2023-01-05 21:00:00_B_517,47.050766
2023-01-05 23:00:00_B_517,47.276207
2023-01-06 03:00:00_B_517,29.265232
2023-01-06 18:00:00_B_517,45.447952
2023-01-07 22:00:00_B_517,49.779785
2023-01-01 02:00:00_B_518,8.803455
2023-01-01 12:00:00_B_518,29.74148
2023-01-02 05:00:00_B_518,8.640881
2023-01-02 13:00:00_B_518,34.32937
2023-01-02 21:00:00_B_518,32.73173
2023-01-02 22:00:00_B_518,31.030909
2023-01-02 23:00:00_B_518,29.786907
2023-01-03 00:00:00_B_518,25.984343
2023-01-03 20:00:00_B_518,34.826164
2023-01-04 02:00:00_B_518,9.742173
2023-01-04 13:00:00_B_518,34.86728
2023-01-04 19:00:00_B_518,34.180096
2023-01-04 21:00:00_B_518,30.621958
2023-01-05 09:00:00_B_518,31.662493
2023-01-05 10:00:00_B_518,28.683046
2023-01-05 15:00:00_B_518,30.43488
2023-01-06 03:00:00_B_518,8.429443
2023-01-06 06:00:00_B_518,17.789347
2023-01-06 13:00:00_B_518,30.424915
2023-01-06 15:00:00_B_518,28.746672
2023-01-01 09:00:00_B_519,38.69942
2023-01-01 23:00:00_B_519,42.652115
2023-01-02 07:00:00_B_519,32.07692
2023-01-02 09:00:00_B_519,35.964516
2023-01-02 12:00:00_B_519,40.72017
2023-01-02 16:00:00_B_519,40.00751
2023-01-03 03:00:00_B_519,31.818726
2023-01-03 05:00:00_B_519,29.669249
2023-01-03 06:00:00_B_519,31.081203
2023-01-03 07:00:00_B_519,31.978432
2023-01-03 09:00:00_B_519,36.646477
2023-01-03 12:00:00_B_519,40.322876
2023-01-03 22:00:00_B_519,42.702682
2023-01-04 03:00:00_B_519,31.559525
2023-01-04 06:00:00_B_519,31.670092
2023-01-04 15:00:00_B_519,41.617393
2023-01-04 18:00:00_B_519,40.930367
2023-01-04 19:00:00_B_519,43.18337
2023-01-04 20:00:00_B_519,42.200478
2023-01-05 02:00:00_B_519,31.656647
2023-01-05 20:00:00_B_519,42.503586
2023-01-05 23:00:00_B_519,42.118484
2023-01-06 02:00:00_B_519,30.605915
2023-01-06 13:00:00_B_519,40.40468
2023-01-07 03:00:00_B_519,28.632837
2023-01-07 05:00:00_B_519,29.330338
2023-01-01 05:00:00_B_520,9.389678
2023-01-01 12:00:00_B_520,35.115093
2023-01-01 13:00:00_B_520,37.868282
2023-01-01 19:00:00_B_520,43.14183
2023-01-02 05:00:00_B_520,8.275633
2023-01-02 07:00:00_B_520,25.214548
2023-01-02 13:00:00_B_520,37.344517
2023-01-02 23:00:00_B_520,35.649754
2023-01-03 07:00:00_B_520,23.266836
2023-01-03 09:00:00_B_520,31.435541
2023-01-03 11:00:00_B_520,32.535324
2023-01-03 14:00:00_B_520,39.06083
2023-01-03 17:00:00_B_520,39.131813
2023-01-03 18:00:00_B_520,40.671024
2023-01-04 02:00:00_B_520,24.267435
2023-01-04 17:00:00_B_520,40.174683
2023-01-05 00:00:00_B_520,32.699497
2023-01-05 01:00:00_B_520,27.916267
2023-01-05 02:00:00_B_520,23.458508
2023-01-05 03:00:00_B_520,19.652834
2023-01-05 08:00:00_B_520,29.338667
2023-01-05 10:00:00_B_520,31.019411
2023-01-06 02:00:00_B_520,22.79036
2023-01-06 04:00:00_B_520,19.349365
2023-01-06 05:00:00_B_520,20.18849
2023-01-06 14:00:00_B_520,36.097015
2023-01-06 15:00:00_B_520,35.059486
2023-01-07 00:00:00_B_520,28.423391
2023-01-07 22:00:00_B_520,33.793556
2023-01-01 06:00:00_B_521,17.783333
2023-01-01 15:00:00_B_521,27.596899
2023-01-02 01:00:00_B_521,15.317999
2023-01-02 05:00:00_B_521,8.546754
2023-01-02 07:00:00_B_521,22.761602
2023-01-02 11:00:00_B_521,26.144188
2023-01-02 12:00:00_B_521,27.580715
2023-01-02 16:00:00_B_521,27.278917
2023-01-02 17:00:00_B_521,29.36986
2023-01-02 19:00:00_B_521,30.759146
2023-01-02 21:00:00_B_521,28.61719
2023-01-02 22:00:00_B_521,28.874346
2023-01-03 12:00:00_B_521,26.56626
2023-01-03 15:00:00_B_521,29.956633
2023-01-03 20:00:00_B_521,29.851568
2023-01-03 22:00:00_B_521,30.025652
2023-01-04 03:00:00_B_521,8.485841
2023-01-04 11:00:00_B_521,26.696802
2023-01-04 18:00:00_B_521,28.173042
2023-01-04 22:00:00_B_521,28.491802
2023-01-05 05:00:00_B_521,8.445458
2023-01-05 11:00:00_B_521,27.124067
2023-01-05 23:00:00_B_521,31.153631
2023-01-06 04:00:00_B_521,8.27242
2023-01-06 06:00:00_B_521,17.56717
2023-01-06 08:00:00_B_521,27.175833
2023-01-06 10:00:00_B_521,25.130495
2023-01-06 21:00:00_B_521,27.553423
2023-01-01 15:00:00_B_522,20.848486
2023-01-01 18:00:00_B_522,20.929228
2023-01-01 22:00:00_B_522,22.341024
2023-01-02 05:00:00_B_522,17.735592
2023-01-02 08:00:00_B_522,19.442331
2023-01-02 10:00:00_B_522,20.87353
2023-01-02 11:00:00_B_522,21.179846
2023-01-02 12:00:00_B_522,22.165216
2023-01-02 19:00:00_B_522,21.9201
2023-01-03 04:00:00_B_522,17.918467
2023-01-03 06:00:00_B_522,17.4706
2023-01-03 08:00:00_B_522,18.740448
2023-01-03 09:00:00_B_522,19.102339
2023-01-03 12:00:00_B_522,20.301842
2023-01-03 17:00:00_B_522,21.975273
2023-01-03 19:00:00_B_522,21.983627
2023-01-03 23:00:00_B_522,20.063246
2023-01-04 01:00:00_B_522,18.641912
2023-01-04 02:00:00_B_522,18.240376
2023-01-04 03:00:00_B_522,18.030125
2023-01-04 06:00:00_B_522,17.682781
2023-01-04 08:00:00_B_522,18.388258
2023-01-04 15:00:00_B_522,21.586494
2023-01-04 17:00:00_B_522,21.314009
2023-01-04 20:00:00_B_522,21.17899
2023-01-05 07:00:00_B_522,18.41228
2023-01-05 09:00:00_B_522,21.216928
2023-01-05 12:00:00_B_522,20.513338
2023-01-05 17:00:00_B_522,21.149061
2023-01-06 11:00:00_B_522,20.04003
2023-01-06 20:00:00_B_522,22.50672
2023-01-07 00:00:00_B_522,18.97422
2023-01-07 05:00:00_B_522,17.361042
2023-01-07 22:00:00_B_522,20.66362
2023-01-01 15:00:00_B_523,24.239485
2023-01-01 16:00:00_B_523,23.519564
2023-01-02 00:00:00_B_523,21.375042
2023-01-02 03:00:00_B_523,18.882135
2023-01-02 09:00:00_B_523,22.358732
2023-01-02 14:00:00_B_523,24.610342
2023-01-02 17:00:00_B_523,23.130804
2023-01-03 05:00:00_B_523,19.042074
2023-01-03 09:00:00_B_523,20.52982
2023-01-03 10:00:00_B_523,20.992954
2023-01-03 11:00:00_B_523,21.103914
2023-01-03 14:00:00_B_523,23.333065
2023-01-03 22:00:00_B_523,23.051443
2023-01-04 05:00:00_B_523,19.358984
2023-01-04 09:00:00_B_523,20.460241
2023-01-04 11:00:00_B_523,20.559984
2023-01-04 12:00:00_B_523,21.52853
2023-01-04 14:00:00_B_523,22.855886
2023-01-04 22:00:00_B_523,23.219046
2023-01-05 00:00:00_B_523,20.622442
2023-01-05 03:00:00_B_523,19.914158
