ID,Energy
2023-01-06 01:00:00_B_527,8.927366
2023-01-06 12:00:00_B_527,11.183676
2023-01-06 16:00:00_B_527,11.888201
2023-01-06 23:00:00_B_527,9.399456
2023-01-07 07:00:00_B_527,12.252186
2023-01-07 16:00:00_B_527,11.693357
2023-01-01 07:00:00_B_528,19.472973
2023-01-01 10:00:00_B_528,22.519543
2023-01-01 11:00:00_B_528,22.745125
2023-01-01 14:00:00_B_528,23.87335
2023-01-01 17:00:00_B_528,25.126286
2023-01-01 20:00:00_B_528,24.946375
2023-01-01 22:00:00_B_528,24.001303
2023-01-01 23:00:00_B_528,23.855295
2023-01-02 05:00:00_B_528,10.013328
2023-01-02 06:00:00_B_528,16.781027
2023-01-02 07:00:00_B_528,19.225494
2023-01-02 15:00:00_B_528,25.529408
2023-01-03 08:00:00_B_528,21.469292
2023-01-03 13:00:00_B_528,26.82044
2023-01-03 17:00:00_B_528,24.152899
2023-01-03 21:00:00_B_528,23.118961
2023-01-03 22:00:00_B_528,23.872278
2023-01-03 23:00:00_B_528,22.972523
2023-01-04 01:00:00_B_528,15.9481735
2023-01-04 05:00:00_B_528,9.699462
2023-01-04 16:00:00_B_528,22.414478
2023-01-04 23:00:00_B_528,23.917799
2023-01-05 03:00:00_B_528,9.076821
2023-01-05 05:00:00_B_528,9.807489
2023-01-05 17:00:00_B_528,39.848145
2023-01-05 21:00:00_B_528,25.130554
2023-01-06 01:00:00_B_528,22.178816
2023-01-06 05:00:00_B_528,10.054321
2023-01-06 09:00:00_B_528,24.613619
2023-01-06 18:00:00_B_528,26.856035
2023-01-07 16:00:00_B_528,23.165443
2023-01-07 22:00:00_B_528,22.34199
2023-01-01 01:00:00_B_529,11.567215
2023-01-01 18:00:00_B_529,11.625706
2023-01-01 20:00:00_B_529,10.350341
2023-01-01 23:00:00_B_529,10.201494
2023-01-02 10:00:00_B_529,12.619166
2023-01-02 12:00:00_B_529,13.294946
2023-01-02 15:00:00_B_529,11.863714
2023-01-02 16:00:00_B_529,11.435628
2023-01-02 19:00:00_B_529,10.845536
2023-01-02 20:00:00_B_529,10.701403
2023-01-03 08:00:00_B_529,10.662937
2023-01-03 10:00:00_B_529,11.3286295
2023-01-03 13:00:00_B_529,13.029305
2023-01-03 17:00:00_B_529,11.775519
2023-01-03 23:00:00_B_529,10.375531
2023-01-04 00:00:00_B_529,10.917171
2023-01-04 03:00:00_B_529,10.394703
2023-01-04 04:00:00_B_529,10.58677
2023-01-04 10:00:00_B_529,10.542892
2023-01-04 21:00:00_B_529,10.425924
2023-01-05 03:00:00_B_529,10.374905
2023-01-05 05:00:00_B_529,10.195404
2023-01-05 15:00:00_B_529,11.130175
2023-01-06 02:00:00_B_529,10.518636
2023-01-06 07:00:00_B_529,10.176776
2023-01-06 13:00:00_B_529,12.283313
2023-01-06 20:00:00_B_529,10.501486
2023-01-07 15:00:00_B_529,10.811668
2023-01-07 16:00:00_B_529,10.996298
2023-01-07 17:00:00_B_529,11.05749
2023-01-07 22:00:00_B_529,10.685943
2023-01-01 07:00:00_B_530,15.170671
2023-01-01 19:00:00_B_530,17.309772
2023-01-01 21:00:00_B_530,16.702747
2023-01-01 23:00:00_B_530,18.125362
2023-01-02 01:00:00_B_530,16.055721
2023-01-02 10:00:00_B_530,18.81976
2023-01-02 20:00:00_B_530,17.735907
2023-01-02 22:00:00_B_530,17.794888
2023-01-03 14:00:00_B_530,18.248789
2023-01-03 16:00:00_B_530,18.976454
2023-01-03 21:00:00_B_530,17.725534
2023-01-04 03:00:00_B_530,14.736762
2023-01-04 04:00:00_B_530,14.664759
2023-01-04 07:00:00_B_530,16.01923
2023-01-04 20:00:00_B_530,17.071554
2023-01-04 23:00:00_B_530,19.568224
2023-01-05 01:00:00_B_530,17.044596
2023-01-06 09:00:00_B_530,18.400095
2023-01-07 03:00:00_B_530,15.79948
2023-01-07 07:00:00_B_530,17.73855
2023-01-01 10:00:00_B_531,25.22988
2023-01-01 16:00:00_B_531,24.489386
2023-01-02 00:00:00_B_531,21.119978
2023-01-02 13:00:00_B_531,25.711903
2023-01-02 20:00:00_B_531,23.349236
2023-01-02 22:00:00_B_531,23.207483
2023-01-03 02:00:00_B_531,22.18833
2023-01-03 03:00:00_B_531,22.356333
2023-01-03 04:00:00_B_531,22.290903
2023-01-03 17:00:00_B_531,22.020689
2023-01-03 18:00:00_B_531,22.008883
2023-01-04 02:00:00_B_531,21.655264
2023-01-04 14:00:00_B_531,22.152811
2023-01-05 00:00:00_B_531,21.028742
2023-01-05 03:00:00_B_531,21.804281
2023-01-05 14:00:00_B_531,23.271582
2023-01-06 00:00:00_B_531,21.22088
2023-01-06 12:00:00_B_531,28.167185
2023-01-06 22:00:00_B_531,22.056913
2023-01-07 07:00:00_B_531,22.128794
2023-01-07 19:00:00_B_531,23.293497
2023-01-01 01:00:00_B_532,57.99195
2023-01-01 06:00:00_B_532,49.473846
2023-01-01 10:00:00_B_532,56.367847
2023-01-01 11:00:00_B_532,55.211464
2023-01-01 17:00:00_B_532,55.435005
2023-01-01 18:00:00_B_532,53.471966
2023-01-01 19:00:00_B_532,58.34176
2023-01-01 22:00:00_B_532,66.940735
2023-01-02 03:00:00_B_532,48.534626
2023-01-02 06:00:00_B_532,48.55008
2023-01-02 09:00:00_B_532,54.67135
2023-01-02 15:00:00_B_532,53.08853
2023-01-02 17:00:00_B_532,61.88434
2023-01-03 02:00:00_B_532,51.193314
2023-01-03 10:00:00_B_532,57.47992
2023-01-03 12:00:00_B_532,55.62989
2023-01-03 14:00:00_B_532,53.442616
2023-01-03 16:00:00_B_532,54.561317
2023-01-03 20:00:00_B_532,61.501728
2023-01-04 14:00:00_B_532,61.8837
2023-01-04 17:00:00_B_532,55.202965
2023-01-04 23:00:00_B_532,65.941154
2023-01-05 00:00:00_B_532,58.979977
2023-01-05 02:00:00_B_532,54.147194
2023-01-05 06:00:00_B_532,47.417854
2023-01-06 03:00:00_B_532,47.852497
2023-01-06 06:00:00_B_532,48.607803
2023-01-06 10:00:00_B_532,51.409744
2023-01-06 14:00:00_B_532,52.81818
2023-01-06 21:00:00_B_532,51.188637
2023-01-07 06:00:00_B_532,51.617996
2023-01-01 13:00:00_B_533,18.84905
2023-01-01 20:00:00_B_533,20.746271
2023-01-01 23:00:00_B_533,23.64228
2023-01-02 03:00:00_B_533,16.396536
2023-01-02 05:00:00_B_533,17.598215
2023-01-02 06:00:00_B_533,17.819227
2023-01-03 00:00:00_B_533,20.322529
2023-01-03 01:00:00_B_533,15.807053
2023-01-03 03:00:00_B_533,16.208342
2023-01-03 08:00:00_B_533,20.1779
2023-01-03 14:00:00_B_533,18.799265
2023-01-03 17:00:00_B_533,19.892818
2023-01-03 23:00:00_B_533,24.292103
2023-01-04 07:00:00_B_533,18.88814
2023-01-04 14:00:00_B_533,21.69105
2023-01-04 15:00:00_B_533,21.063414
2023-01-05 02:00:00_B_533,16.440468
2023-01-05 05:00:00_B_533,15.812869
2023-01-05 09:00:00_B_533,19.360626
2023-01-05 11:00:00_B_533,18.673395
2023-01-05 15:00:00_B_533,19.217577
2023-01-05 20:00:00_B_533,20.679893
2023-01-06 03:00:00_B_533,16.309786
2023-01-06 04:00:00_B_533,15.748907
2023-01-06 06:00:00_B_533,16.470745
2023-01-06 07:00:00_B_533,18.693604
2023-01-06 11:00:00_B_533,18.464365
2023-01-06 22:00:00_B_533,21.258389
2023-01-07 12:00:00_B_533,19.746668
2023-01-07 14:00:00_B_533,19.491243
2023-01-07 22:00:00_B_533,20.087791
2023-01-01 01:00:00_B_534,49.892952
2023-01-01 02:00:00_B_534,50.83878
2023-01-01 03:00:00_B_534,50.220825
2023-01-01 09:00:00_B_534,54.682358
2023-01-01 15:00:00_B_534,50.814713
2023-01-01 22:00:00_B_534,60.501877
2023-01-01 23:00:00_B_534,70.59289
2023-01-02 02:00:00_B_534,46.743835
2023-01-02 05:00:00_B_534,48.994938
2023-01-02 07:00:00_B_534,57.604805
2023-01-02 13:00:00_B_534,50.23285
2023-01-02 17:00:00_B_534,52.12227
2023-01-02 18:00:00_B_534,51.652107
2023-01-02 23:00:00_B_534,64.15642
2023-01-03 00:00:00_B_534,60.16782
2023-01-03 11:00:00_B_534,57.778656
2023-01-03 15:00:00_B_534,50.82599
2023-01-03 21:00:00_B_534,59.06907
2023-01-04 02:00:00_B_534,51.4695
2023-01-04 05:00:00_B_534,50.881626
2023-01-04 23:00:00_B_534,78.182915
2023-01-05 00:00:00_B_534,61.897545
2023-01-05 13:00:00_B_534,54.219643
2023-01-06 15:00:00_B_534,52.155098
2023-01-06 18:00:00_B_534,56.585472
2023-01-06 21:00:00_B_534,55.685905
2023-01-07 14:00:00_B_534,50.73097
2023-01-01 06:00:00_B_535,17.49378
2023-01-01 10:00:00_B_535,21.610527
2023-01-02 02:00:00_B_535,15.894434
2023-01-02 11:00:00_B_535,29.433813
2023-01-02 12:00:00_B_535,24.719242
2023-01-02 17:00:00_B_535,20.337402
2023-01-02 20:00:00_B_535,25.504248
2023-01-02 22:00:00_B_535,20.383596
2023-01-03 00:00:00_B_535,20.406015
2023-01-03 02:00:00_B_535,16.42535
2023-01-03 03:00:00_B_535,15.917761
2023-01-03 05:00:00_B_535,16.27942
2023-01-03 14:00:00_B_535,21.353144
2023-01-03 16:00:00_B_535,21.808933
2023-01-03 17:00:00_B_535,21.710382
2023-01-04 00:00:00_B_535,21.390476
2023-01-04 02:00:00_B_535,17.118113
2023-01-04 08:00:00_B_535,18.065687
2023-01-04 18:00:00_B_535,21.402613
2023-01-04 19:00:00_B_535,21.566511
2023-01-04 21:00:00_B_535,19.424442
2023-01-05 02:00:00_B_535,16.763948
2023-01-05 04:00:00_B_535,15.801508
2023-01-05 08:00:00_B_535,18.725084
2023-01-05 09:00:00_B_535,18.275255
2023-01-05 13:00:00_B_535,20.835749
2023-01-05 20:00:00_B_535,19.793863
2023-01-06 09:00:00_B_535,19.819443
2023-01-06 17:00:00_B_535,22.431362
2023-01-06 18:00:00_B_535,22.128754
2023-01-07 06:00:00_B_535,20.879557
2023-01-07 21:00:00_B_535,19.983963
2023-01-07 22:00:00_B_535,20.18382
2023-01-01 01:00:00_B_536,14.393937
2023-01-01 06:00:00_B_536,18.25938
2023-01-01 19:00:00_B_536,20.691668
2023-01-01 21:00:00_B_536,21.124617
2023-01-02 03:00:00_B_536,15.835979
2023-01-02 05:00:00_B_536,17.64366
2023-01-02 21:00:00_B_536,24.06272
2023-01-03 04:00:00_B_536,17.132566
2023-01-03 05:00:00_B_536,17.086388
2023-01-03 14:00:00_B_536,17.864845
2023-01-04 03:00:00_B_536,15.817162
2023-01-04 06:00:00_B_536,16.247658
2023-01-04 07:00:00_B_536,17.86918
2023-01-04 17:00:00_B_536,23.243788
2023-01-04 18:00:00_B_536,23.28657
2023-01-04 20:00:00_B_536,30.296963
2023-01-05 03:00:00_B_536,16.621065
2023-01-05 06:00:00_B_536,16.479555
2023-01-05 09:00:00_B_536,17.611967
2023-01-05 12:00:00_B_536,19.395412
2023-01-06 05:00:00_B_536,16.156963
2023-01-06 11:00:00_B_536,17.710316
2023-01-06 14:00:00_B_536,18.449402
2023-01-06 18:00:00_B_536,19.326075
2023-01-06 20:00:00_B_536,20.608253
2023-01-01 01:00:00_B_537,20.9634
2023-01-01 12:00:00_B_537,19.055492
2023-01-01 17:00:00_B_537,18.321356
2023-01-01 19:00:00_B_537,19.36895
2023-01-02 12:00:00_B_537,18.596516
2023-01-02 22:00:00_B_537,19.16358
2023-01-03 06:00:00_B_537,17.632513
2023-01-03 16:00:00_B_537,18.868092
2023-01-03 18:00:00_B_537,18.691357
2023-01-04 00:00:00_B_537,19.54527
2023-01-04 01:00:00_B_537,19.479532
2023-01-04 07:00:00_B_537,19.652107
2023-01-04 12:00:00_B_537,18.704664
2023-01-04 17:00:00_B_537,19.264898
2023-01-05 06:00:00_B_537,17.743797
2023-01-05 19:00:00_B_537,18.389578
2023-01-06 00:00:00_B_537,19.927588
2023-01-06 07:00:00_B_537,18.099268
2023-01-06 10:00:00_B_537,18.420828
2023-01-06 14:00:00_B_537,18.273006
2023-01-06 19:00:00_B_537,18.460718
2023-01-07 06:00:00_B_537,18.470247
2023-01-07 12:00:00_B_537,18.727236
2023-01-07 14:00:00_B_537,18.967623
2023-01-07 21:00:00_B_537,18.726763
2023-01-01 05:00:00_B_538,18.055613
2023-01-01 06:00:00_B_538,18.356508
2023-01-01 08:00:00_B_538,18.871038
2023-01-01 11:00:00_B_538,19.98794
2023-01-01 12:00:00_B_538,19.850367
2023-01-01 14:00:00_B_538,19.270683
2023-01-01 17:00:00_B_538,18.24269
2023-01-01 20:00:00_B_538,19.87664
2023-01-02 00:00:00_B_538,18.374578
2023-01-02 04:00:00_B_538,17.742373
2023-01-02 10:00:00_B_538,18.742659
2023-01-02 11:00:00_B_538,18.926462
2023-01-03 00:00:00_B_538,19.332903
2023-01-03 10:00:00_B_538,18.94565
2023-01-03 15:00:00_B_538,20.524475
2023-01-03 19:00:00_B_538,19.30327
2023-01-04 06:00:00_B_538,17.758936
2023-01-04 09:00:00_B_538,18.585424
2023-01-04 13:00:00_B_538,20.217371
2023-01-04 15:00:00_B_538,18.796354
2023-01-04 16:00:00_B_538,18.949007
2023-01-04 20:00:00_B_538,20.77796
2023-01-04 21:00:00_B_538,20.19426
2023-01-05 12:00:00_B_538,19.465084
2023-01-05 16:00:00_B_538,18.238516
2023-01-06 10:00:00_B_538,18.632784
2023-01-06 11:00:00_B_538,18.71023
2023-01-06 15:00:00_B_538,18.120346
2023-01-06 20:00:00_B_538,19.892149
2023-01-07 06:00:00_B_538,19.319073
2023-01-01 06:00:00_B_539,46.32986
2023-01-01 09:00:00_B_539,52.287018
2023-01-01 14:00:00_B_539,53.85495
2023-01-01 15:00:00_B_539,55.462006
2023-01-01 19:00:00_B_539,61.531265
2023-01-01 23:00:00_B_539,70.244934
2023-01-02 00:00:00_B_539,62.46585
2023-01-02 06:00:00_B_539,51.975914
2023-01-02 11:00:00_B_539,59.188496
2023-01-02 13:00:00_B_539,54.190464
2023-01-02 14:00:00_B_539,57.22226
2023-01-02 22:00:00_B_539,61.67298
2023-01-02 23:00:00_B_539,63.27293
2023-01-03 03:00:00_B_539,49.511116
2023-01-03 15:00:00_B_539,52.73106
2023-01-03 18:00:00_B_539,61.137157
2023-01-04 00:00:00_B_539,64.329285
2023-01-04 05:00:00_B_539,50.423393
2023-01-04 06:00:00_B_539,54.357475
2023-01-04 09:00:00_B_539,61.15464
2023-01-04 13:00:00_B_539,65.78081
2023-01-04 22:00:00_B_539,66.80202
2023-01-05 02:00:00_B_539,53.751266
2023-01-05 10:00:00_B_539,55.142845
2023-01-05 11:00:00_B_539,56.79593
2023-01-05 18:00:00_B_539,52.208992
2023-01-05 23:00:00_B_539,70.56105
2023-01-06 02:00:00_B_539,52.77172
2023-01-06 07:00:00_B_539,48.93843
2023-01-01 09:00:00_B_540,44.18271
2023-01-01 10:00:00_B_540,44.7438
2023-01-01 15:00:00_B_540,54.925957
2023-01-01 16:00:00_B_540,54.340454
2023-01-01 21:00:00_B_540,38.88963
2023-01-01 23:00:00_B_540,35.70524
2023-01-02 01:00:00_B_540,30.998251
2023-01-02 12:00:00_B_540,47.882896
2023-01-03 00:00:00_B_540,33.012527
2023-01-03 02:00:00_B_540,30.091127
2023-01-03 06:00:00_B_540,30.136505
2023-01-03 14:00:00_B_540,51.957096
2023-01-03 23:00:00_B_540,36.30345
2023-01-04 13:00:00_B_540,42.89141
2023-01-04 16:00:00_B_540,51.10199
2023-01-04 19:00:00_B_540,46.888668
2023-01-04 22:00:00_B_540,38.60901
2023-01-05 03:00:00_B_540,29.443382
2023-01-05 04:00:00_B_540,29.628582
2023-01-05 09:00:00_B_540,42.759148
2023-01-05 11:00:00_B_540,42.0719
2023-01-06 03:00:00_B_540,29.063538
2023-01-06 06:00:00_B_540,29.866985
2023-01-06 09:00:00_B_540,40.84926
2023-01-06 11:00:00_B_540,39.18892
2023-01-06 15:00:00_B_540,47.848305
2023-01-06 16:00:00_B_540,47.918373
2023-01-06 23:00:00_B_540,33.439606
2023-01-07 09:00:00_B_540,38.680725
2023-01-01 02:00:00_B_541,31.63938
2023-01-01 10:00:00_B_541,34.655052
2023-01-01 16:00:00_B_541,36.455753
2023-01-01 19:00:00_B_541,35.989914
2023-01-01 22:00:00_B_541,34.4765
2023-01-02 01:00:00_B_541,30.543068
2023-01-02 06:00:00_B_541,30.069778
2023-01-02 08:00:00_B_541,33.54786
2023-01-03 01:00:00_B_541,32.16416
2023-01-03 08:00:00_B_541,33.756775
2023-01-03 19:00:00_B_541,36.14554
2023-01-03 20:00:00_B_541,35.258507
2023-01-04 08:00:00_B_541,31.992844
2023-01-04 09:00:00_B_541,31.11317
2023-01-04 18:00:00_B_541,35.863514
2023-01-04 23:00:00_B_541,33.396385
2023-01-05 00:00:00_B_541,32.01944
2023-01-05 14:00:00_B_541,42.987564
2023-01-05 19:00:00_B_541,36.200684
2023-01-06 02:00:00_B_541,29.758106
2023-01-06 03:00:00_B_541,29.485878
2023-01-06 18:00:00_B_541,34.685814
2023-01-06 23:00:00_B_541,34.393326
2023-01-01 02:00:00_B_542,13.149248
2023-01-01 04:00:00_B_542,11.719814
2023-01-01 06:00:00_B_542,13.803958
2023-01-01 09:00:00_B_542,20.15917
2023-01-01 10:00:00_B_542,21.167744
2023-01-01 12:00:00_B_542,21.270563
2023-01-01 14:00:00_B_542,22.941275
2023-01-01 16:00:00_B_542,23.527222
2023-01-01 18:00:00_B_542,26.073992
2023-01-01 22:00:00_B_542,17.321072
2023-01-03 03:00:00_B_542,11.873011
2023-01-03 08:00:00_B_542,16.287966
2023-01-03 09:00:00_B_542,18.619736
2023-01-03 23:00:00_B_542,16.208681
2023-01-04 02:00:00_B_542,12.725925
2023-01-04 04:00:00_B_542,11.826413
2023-01-04 09:00:00_B_542,17.528814
2023-01-04 14:00:00_B_542,26.226469
2023-01-05 01:00:00_B_542,11.572186
2023-01-05 10:00:00_B_542,20.665379
2023-01-05 12:00:00_B_542,22.381987
2023-01-05 13:00:00_B_542,24.116835
2023-01-05 17:00:00_B_542,23.743605
2023-01-05 19:00:00_B_542,26.635063
2023-01-05 20:00:00_B_542,25.225199
2023-01-06 01:00:00_B_542,13.716616
2023-01-06 02:00:00_B_542,13.649114
2023-01-06 03:00:00_B_542,14.243223
2023-01-06 07:00:00_B_542,17.749636
2023-01-06 13:00:00_B_542,21.068686
2023-01-06 14:00:00_B_542,23.232924
2023-01-06 22:00:00_B_542,18.02855
2023-01-06 23:00:00_B_542,16.969885
2023-01-07 13:00:00_B_542,21.585344
2023-01-01 02:00:00_B_543,12.176556
2023-01-01 04:00:00_B_543,11.330563
2023-01-01 05:00:00_B_543,11.734138
2023-01-01 07:00:00_B_543,13.587251
2023-01-01 13:00:00_B_543,16.096582
2023-01-01 17:00:00_B_543,18.131647
2023-01-02 05:00:00_B_543,11.5356865
2023-01-02 08:00:00_B_543,13.150768
2023-01-02 17:00:00_B_543,17.382826
2023-01-02 19:00:00_B_543,16.743818
2023-01-02 21:00:00_B_543,12.788076
2023-01-03 00:00:00_B_543,11.442752
2023-01-03 13:00:00_B_543,18.812151
2023-01-04 05:00:00_B_543,11.157337
2023-01-05 01:00:00_B_543,10.836922
2023-01-05 06:00:00_B_543,12.7476015
2023-01-05 07:00:00_B_543,14.256075
2023-01-06 02:00:00_B_543,11.945324
2023-01-06 03:00:00_B_543,11.875726
2023-01-06 04:00:00_B_543,11.955545
2023-01-06 06:00:00_B_543,13.267856
2023-01-06 14:00:00_B_543,15.64826
2023-01-01 06:00:00_B_544,18.85964
2023-01-01 08:00:00_B_544,20.873884
2023-01-01 09:00:00_B_544,20.810408
2023-01-02 03:00:00_B_544,18.727543
2023-01-02 07:00:00_B_544,19.988075
2023-01-02 15:00:00_B_544,22.178297
2023-01-03 04:00:00_B_544,18.88578
2023-01-03 07:00:00_B_544,19.291105
2023-01-03 12:00:00_B_544,21.75462
2023-01-04 14:00:00_B_544,22.48077
2023-01-04 16:00:00_B_544,22.727444
2023-01-04 18:00:00_B_544,22.377874
2023-01-04 21:00:00_B_544,20.251127
2023-01-05 08:00:00_B_544,20.479464
2023-01-05 09:00:00_B_544,20.868757
2023-01-05 10:00:00_B_544,20.581213
2023-01-05 18:00:00_B_544,23.016008
2023-01-05 19:00:00_B_544,22.460394
2023-01-06 02:00:00_B_544,18.623985
2023-01-06 04:00:00_B_544,18.62377
2023-01-06 14:00:00_B_544,21.573296
2023-01-06 18:00:00_B_544,22.018946
2023-01-06 21:00:00_B_544,20.539854
2023-01-06 22:00:00_B_544,20.025587
2023-01-01 08:00:00_B_545,19.67434
2023-01-01 10:00:00_B_545,18.981062
2023-01-01 12:00:00_B_545,19.287909
2023-01-01 21:00:00_B_545,19.441055
2023-01-01 23:00:00_B_545,18.885408
2023-01-02 03:00:00_B_545,18.871641
2023-01-02 16:00:00_B_545,19.361107
2023-01-03 03:00:00_B_545,18.926214
2023-01-03 06:00:00_B_545,18.80365
2023-01-03 10:00:00_B_545,18.95484
2023-01-03 15:00:00_B_545,19.307318
2023-01-03 18:00:00_B_545,18.97537
2023-01-03 22:00:00_B_545,18.489443
2023-01-04 06:00:00_B_545,18.509165
2023-01-04 10:00:00_B_545,19.051851
2023-01-04 14:00:00_B_545,19.416176
2023-01-04 20:00:00_B_545,19.110308
2023-01-04 22:00:00_B_545,18.777468
2023-01-05 08:00:00_B_545,19.277792
2023-01-05 11:00:00_B_545,19.23566
2023-01-05 18:00:00_B_545,19.080256
2023-01-06 13:00:00_B_545,19.559624
2023-01-06 18:00:00_B_545,19.401314
2023-01-06 20:00:00_B_545,18.874088
2023-01-07 13:00:00_B_545,19.089586
2023-01-01 06:00:00_B_546,32.546906
2023-01-01 10:00:00_B_546,45.87702
2023-01-02 02:00:00_B_546,33.82812
2023-01-02 06:00:00_B_546,33.85533
2023-01-02 07:00:00_B_546,37.991936
2023-01-02 08:00:00_B_546,44.137856
2023-01-02 10:00:00_B_546,44.612514
2023-01-02 14:00:00_B_546,47.560562
2023-01-02 22:00:00_B_546,45.176502
2023-01-03 02:00:00_B_546,34.09346
2023-01-03 03:00:00_B_546,30.279066
2023-01-03 14:00:00_B_546,46.21212
2023-01-03 20:00:00_B_546,43.071323
2023-01-04 13:00:00_B_546,43.078022
2023-01-04 19:00:00_B_546,45.659676
2023-01-05 03:00:00_B_546,30.323675
2023-01-05 07:00:00_B_546,40.072636
2023-01-05 16:00:00_B_546,45.24588
2023-01-05 20:00:00_B_546,45.218052
2023-01-05 21:00:00_B_546,44.929962
2023-01-06 03:00:00_B_546,28.89673
2023-01-06 16:00:00_B_546,48.099854
2023-01-07 03:00:00_B_546,29.109407
2023-01-01 04:00:00_B_547,19.713404
2023-01-01 07:00:00_B_547,28.066025
2023-01-01 08:00:00_B_547,34.990093
2023-01-01 14:00:00_B_547,30.160006
2023-01-01 23:00:00_B_547,36.987743
2023-01-02 16:00:00_B_547,30.213602
2023-01-03 03:00:00_B_547,21.214628
2023-01-03 04:00:00_B_547,19.548016
2023-01-03 08:00:00_B_547,28.786901
2023-01-03 13:00:00_B_547,34.788216
2023-01-03 16:00:00_B_547,35.868958
2023-01-03 22:00:00_B_547,35.543705
2023-01-04 06:00:00_B_547,20.749094
2023-01-04 08:00:00_B_547,25.97086
2023-01-04 09:00:00_B_547,27.770658
2023-01-04 18:00:00_B_547,33.549786
2023-01-05 03:00:00_B_547,20.286098
2023-01-05 04:00:00_B_547,18.87726
2023-01-05 10:00:00_B_547,30.295135
2023-01-05 19:00:00_B_547,35.571053
2023-01-06 02:00:00_B_547,23.021578
2023-01-06 09:00:00_B_547,32.053036
2023-01-06 12:00:00_B_547,28.435387
2023-01-06 19:00:00_B_547,34.889214
2023-01-06 20:00:00_B_547,32.86415
2023-01-06 21:00:00_B_547,31.22463
2023-01-07 21:00:00_B_547,32.823982
2023-01-01 09:00:00_B_548,46.179665
2023-01-01 10:00:00_B_548,43.620293
2023-01-01 14:00:00_B_548,43.302658
2023-01-01 19:00:00_B_548,44.072075
2023-01-02 02:00:00_B_548,35.867016
2023-01-02 06:00:00_B_548,30.403795
2023-01-02 07:00:00_B_548,42.090195
2023-01-02 08:00:00_B_548,39.4003
2023-01-02 09:00:00_B_548,38.93824
2023-01-02 17:00:00_B_548,45.035904
2023-01-03 02:00:00_B_548,33.928585
2023-01-03 06:00:00_B_548,29.421894
2023-01-03 10:00:00_B_548,48.246223
2023-01-03 23:00:00_B_548,46.924335
2023-01-04 01:00:00_B_548,39.24388
2023-01-04 02:00:00_B_548,34.67013
2023-01-04 09:00:00_B_548,39.41573
2023-01-04 12:00:00_B_548,41.06186
2023-01-04 14:00:00_B_548,45.71917
2023-01-05 16:00:00_B_548,50.295914
2023-01-05 18:00:00_B_548,40.718307
2023-01-05 19:00:00_B_548,41.331142
2023-01-05 23:00:00_B_548,45.808197
2023-01-06 07:00:00_B_548,33.33419
2023-01-06 11:00:00_B_548,39.495155
2023-01-06 12:00:00_B_548,39.883553
2023-01-01 06:00:00_B_549,17.687212
2023-01-01 09:00:00_B_549,30.75441
2023-01-01 12:00:00_B_549,28.739264
2023-01-01 20:00:00_B_549,36.826084
2023-01-01 22:00:00_B_549,31.591211
2023-01-01 23:00:00_B_549,32.41773
2023-01-02 12:00:00_B_549,31.211279
2023-01-02 13:00:00_B_549,32.374107
2023-01-03 04:00:00_B_549,9.064613
2023-01-03 06:00:00_B_549,18.310915
2023-01-03 14:00:00_B_549,35.429703
2023-01-03 18:00:00_B_549,37.87027
2023-01-04 06:00:00_B_549,19.305784
2023-01-04 07:00:00_B_549,23.37141
2023-01-04 09:00:00_B_549,25.577143
2023-01-04 13:00:00_B_549,32.557083
2023-01-04 14:00:00_B_549,34.673492
2023-01-04 16:00:00_B_549,35.72881
2023-01-04 17:00:00_B_549,36.37258
2023-01-04 19:00:00_B_549,37.148285
2023-01-05 07:00:00_B_549,26.246927
2023-01-05 16:00:00_B_549,30.760323
2023-01-05 18:00:00_B_549,35.922
2023-01-05 22:00:00_B_549,31.800215
2023-01-06 01:00:00_B_549,20.310133
2023-01-06 02:00:00_B_549,9.031792
2023-01-06 07:00:00_B_549,27.436409
2023-01-06 09:00:00_B_549,31.496305
2023-01-06 11:00:00_B_549,29.456106
2023-01-06 12:00:00_B_549,27.602005
2023-01-06 17:00:00_B_549,34.47222
2023-01-06 20:00:00_B_549,34.298805
2023-01-07 03:00:00_B_549,8.172964
2023-01-07 20:00:00_B_549,33.332638
2023-01-07 21:00:00_B_549,29.276056
2023-01-01 02:00:00_B_550,26.518208
2023-01-01 05:00:00_B_550,19.650402
2023-01-01 11:00:00_B_550,26.914759
2023-01-01 12:00:00_B_550,26.274542
2023-01-01 17:00:00_B_550,25.990412
2023-01-01 23:00:00_B_550,29.587927
2023-01-02 00:00:00_B_550,28.217154
2023-01-02 08:00:00_B_550,23.535215
2023-01-02 09:00:00_B_550,25.583872
2023-01-02 12:00:00_B_550,23.926819
2023-01-02 20:00:00_B_550,28.319614
2023-01-03 00:00:00_B_550,26.815546
2023-01-03 01:00:00_B_550,24.277367
2023-01-03 04:00:00_B_550,9.240468
2023-01-03 07:00:00_B_550,23.116993
2023-01-03 09:00:00_B_550,24.207298
